row_id,duration
1349,374.67029552799664
1350,775.1070735419929
1351,548.9673243549182
1352,404.85966755674025
1353,418.34158205020304
1354,337.34939044753276
1355,830.9325512895148
1356,794.0986608997255
1357,545.2079147449675
1358,655.2384461288425
1359,774.7519497572072
1360,865.5019977340557
1361,1646.4149667145114
1362,1437.752032458554
1363,613.5456113320837
1364,743.5649829636634
1365,609.0146070905136
1366,542.1886408834446
1367,1423.5759288260542
1368,306.255686021936
1369,376.06604607308475
1370,943.2293879249128
1371,967.0602900586779
1372,764.2737088666026
1373,217.8587318765609
1374,502.24726156030505
1375,617.6118099304553
1376,1391.853368487855
1377,667.4932765534855
1378,1204.9499147340682
1379,244.31394153504678
1380,290.4425633030655
1381,723.0440925730484
1382,646.6680568148372
1383,398.18179971538217
1384,321.1897514549479
1385,437.6422525429751
1386,363.16383515015434
1387,578.5984501551849
1388,1381.6567652588178
1389,1298.5201851840727
1390,702.0000515171624
1391,245.95087673851594
1392,655.2664402314243
1393,1418.7615747081647
1394,769.1534070276601
1395,920.089211458024
1396,1605.5186122740345
1397,408.1999234428333
1398,710.7880138061457
1399,1655.0144153587462
1400,379.78609186112413
1401,453.54679345901525
1402,1329.3499952474901
1403,505.8571193500844
1404,838.5568447801782
1405,614.137244174884
1406,710.2743868261385
1407,216.46823301479964
1408,716.8617003045413
1409,1789.4789664287105
1410,2390.43962838402
1411,926.4961632787342
1412,776.5761974755292
1413,504.44802947637817
1414,2098.9173711888025
1415,344.5855441122336
1416,353.7396019662664
1417,405.0026352702306
1418,973.3813102677332
1419,805.9819716936827
1420,1267.0136282251117
1421,886.6091906245287
1422,1327.7664749045812
1423,749.167956201537
1424,1274.1492852129804
1425,1795.5402488509471
1426,699.7895504088528
1427,434.782199228451
1428,757.3635506061191
1429,1089.0181647786133
1430,948.4113236135629
1431,2969.59333594659
1432,1387.0346296380035
1433,510.3430270897962
1434,3221.141270698983
1435,409.42351414914947
1436,585.9289098223919
1437,416.67187822679176
1438,481.09758993798687
1439,1329.2843671566543
1440,657.2247017632141
1441,1016.6102379576663
1442,1320.4740933273865
1443,972.7780493179876
1444,166.22844774834886
1445,771.4576702808147
1446,238.3458849392929
1447,303.741101398366
1448,652.5813728560454
1449,559.3303612275495
1450,589.0984142468676
1451,579.2602875311227
1452,827.5027239251295
1453,415.8470350498709
1454,222.36216181922492
1455,442.09442272540525
1456,381.9944922448051
1457,420.9887259862159
1458,249.28475947214173
1459,620.1904557353527
1460,242.17391182943345
1461,698.1429363014814
1462,627.0907646974676
1463,1200.9135743406134
1464,229.88212511750902
1465,1801.0657081237537
1466,382.4158799729348
1467,524.5911683088729
1468,196.7592703561124
1469,307.33436454922736
1470,287.25022268243526
1471,1070.6567627724821
1472,326.28806377020953
1473,727.8322346154284
1474,261.15268805308386
1475,1170.074277978704
1476,1323.8736722744657
1477,1223.3705620272235
1478,712.0989355030471
1479,368.46512923241096
1480,560.6969597458165
1481,1205.870760208055
1482,690.990893442646
1483,260.2613208016961
1484,810.701059096618
1485,853.0041415281688
1486,1261.575653497324
1487,520.3133960131397
1488,663.0352686031061
1489,339.82764365749955
1490,986.2054747202276
1491,2064.1832544250237
1492,230.75946702165436
1493,606.941067905461
1494,809.9322465202563
1495,1276.6136555011244
1496,361.56538763640276
1497,468.59508640971546
1498,1362.1333994474157
1499,477.68338370676724
1500,516.7699249037296
1501,783.2459633415339
1502,709.3648570593139
1503,443.97438862174374
1504,1557.4996510297558
1505,280.6826985362768
1506,1566.2726428408118
1507,370.8785843253214
1508,955.5590376193696
1509,858.9795694648997
1510,230.29147658961205
1511,603.1717899663154
1512,1086.2333384770718
1513,502.0892599625952
1514,246.67080853580808
1515,590.4179357585649
1516,253.21812543292535
1517,414.02916614070193
1518,308.2492047642162
1519,1105.5908125407318
1520,706.7638681731898
1521,1070.8770048261358
1522,1170.1698158806762
1523,250.51151081243046
1524,626.4929416102885
1525,657.8069973674843
1526,300.5534624418058
1527,484.4319951565962
1528,755.2278690793528
1529,1295.552315010657
1530,429.4077568655535
1531,203.20740069565363
1532,187.24325884548966
1533,462.1305854929791
1534,1653.3558510423022
1535,781.9442000112871
1536,406.9146365716641
1537,823.2370450472575
1538,1294.3368242284278
1539,749.5818186588269
1540,669.5057833595373
1541,766.1687173708133
1542,502.7543308178755
1543,361.9693901128102
1544,684.1568122169292
1545,666.8100995832392
1546,1209.0329978985494
1547,802.6881328620984
1548,1161.2518324424334
1549,261.87462677519534
1550,791.6242476178004
1551,2577.973550735491
1552,411.22858519695967
1553,262.13481376268965
1554,541.9283611508552
1555,495.3000861944813
1556,297.92757489440055
1557,598.5452208170959
1558,259.3287617468526
1559,547.7393884336796
1560,1072.8723997678978
1561,579.2964387288259
1562,813.426857606018
1563,695.6737410900668
1564,993.4659200305213
1565,195.82078143609317
1566,179.64101136653738
1567,340.28126119108833
1568,481.1955534657894
1569,440.96138723144435
1570,453.1219604743462
1571,1224.7387860969325
1572,681.6258674079858
1573,1418.912899778381
1574,284.961596002511
1575,700.0773842885062
1576,735.229946441674
1577,1198.1455501278988
1578,418.7996866218717
1579,1044.3015318990178
1580,181.83998451864375
1581,653.8242775579475
1582,1155.9987426973196
1583,1455.066435210419
1584,773.2369428885853
1585,909.4212816254401
1586,705.4964345475
1587,754.8675571630761
1588,797.5674869791385
1589,495.5177346284994
1590,495.2881174370048
1591,481.1516986603673
1592,272.1037936093025
1593,495.4128720359476
1594,1199.0007102686368
1595,625.2406612076908
1596,286.5551565261438
1597,780.4128461070493
1598,338.3072446466176
1599,401.18179578584545
1600,567.2029649816983
1601,984.348040753606
1602,848.0418647646168
1603,497.1252105273562
1604,520.271415958499
1605,405.63331935586143
1606,258.58459414939495
1607,1139.8150678075378
1608,489.49854076087615
1609,152.2256229405349
1610,684.5688576351388
1611,570.2069654641956
1612,614.7032016493636
1613,1505.0381339658286
1614,491.40481574479855
1615,925.3111416167083
1616,1163.086655017577
1617,201.9162396945605
1618,379.58312715522356
1619,1055.8753932353561
1620,530.2202230844052
1621,486.25246376024234
1622,1268.8417907325254
1623,290.22676804187904
1624,481.36883893441
1625,1335.7847683343682
1626,264.4953637691234
1627,697.6987879669418
1628,1463.238152677406
1629,369.8022309848832
1630,448.1993056273653
1631,632.4841885313236
1632,808.6341816876946
1633,720.4210050207212
1634,1550.6666075875655
1635,1329.2034940565522
1636,518.1678342259632
1637,895.36455675021
1638,1584.1945733992902
1639,528.4939902080253
1640,438.5842793694935
1641,263.9025474363105
1642,505.36467790768035
1643,251.29495043103364
1644,663.7479538219181
1645,496.48726109775754
1646,847.0450549838126
1647,312.3868370718234
1648,288.6168580399884
1649,689.2704812378029
1650,968.0577673618461
1651,1573.674412901754
1652,889.7758113237445
1653,449.9022935308657
1654,280.40563690831283
1655,1278.8105721590302
1656,631.2013776942758
1657,285.5552268878283
1658,396.5171829321561
1659,320.1791913747285
1660,523.6628296838018
1661,1057.64858933825
1662,678.8907444513851
1663,756.38351288322
1664,423.0642855500729
1665,1256.1211030410636
1666,221.50488966639642
1667,275.97786212391094
1668,1669.7986535760642
1669,795.9403533653513
1670,481.37337805451085
1671,731.764427740806
1672,495.3601258320238
1673,447.1981423033674
1674,1161.5837434544417
1675,961.5407184511832
1676,942.664566212482
1677,262.87922672836413
1678,638.1369952174679
1679,2218.273919555403
1680,2139.7816387783846
1681,729.3572416504585
1682,317.81863820122334
1683,585.6398365466825
1684,620.8869339592379
1685,766.7419299816667
1686,801.2899934054917
1687,957.749133533541
1688,302.00913814131536
1689,215.5909040529385
1690,448.32127047693746
1691,231.38117239477106
1692,875.0794441356551
1693,428.37605449393743
1694,694.8148209446341
1695,995.265771828465
1696,153.35122991004846
1697,490.41748616063074
1698,978.5669730973347
1699,587.3246125454394
1700,475.368290605629
1701,623.6963543812019
1702,589.4296489912181
1703,664.1289628618849
1704,287.3686059550449
1705,871.3803731264107
1706,493.68779626776313
1707,2464.218663445453
1708,444.83425147490425
1709,318.09980950770154
1710,344.16893182798475
1711,664.2896682903889
1712,388.99276605262554
1713,1071.9991760850482
1714,186.79565609977834
1715,221.54133613364868
1716,619.0076004960792
1717,1954.7856948002911
1718,409.4981082382967
1719,1752.3030312026171
1720,546.6550554943095
1721,692.5697516039857
1722,600.4593008676482
1723,230.66061635668657
1724,466.19097554039706
1725,649.3943316110575
1726,777.4071982861232
1727,1721.5035679009939
1728,648.8752752731718
1729,1875.0820667872965
1730,420.74287512371683
1731,503.49278594903757
1732,521.9129653135103
1733,1137.133417347833
1734,1755.7254792620315
1735,355.60719500767914
1736,692.954602096701
1737,915.9686230685215
1738,660.2286495146398
1739,645.4737342637477
1740,676.0230043269385
1741,359.5574569491237
1742,699.8333292054103
1743,444.6156698011521
1744,761.125679567423
1745,587.2381311631599
1746,286.73463530343065
1747,444.0996068250332
1748,688.513710273185
1749,552.6732066553758
1750,259.78048751841857
1751,274.04737259091195
1752,543.4515087718866
1753,1784.0363755440808
1754,2225.1879121970105
1755,312.962916682865
1756,851.4767961619062
1757,913.7954991717687
1758,1149.2536937770535
1759,368.12583116355506
1760,843.9846919528095
1761,769.4210133923821
1762,626.1798806289521
1763,310.49843649846423
1764,1319.8279769820676
1765,575.1046734453436
1766,467.26815562003804
1767,509.9201989615138
1768,1090.9844557647518
1769,388.35524738070615
1770,278.2723986295534
1771,550.8961619992144
1772,572.7637619272379
1773,547.3802319732698
1774,614.7018904754572
1775,1114.493175887476
1776,596.5184998559024
1777,892.8401489787464
1778,561.2471136745802
1779,535.3338218132826
1780,989.7107777187728
1781,698.9741147341064
1782,681.2185651605877
1783,245.70965294906253
1784,301.8968988935032
1785,958.7314162481805
1786,1522.2423155633264
1787,286.2257328652405
1788,314.327952014645
1789,303.60969001158395
1790,187.34546696345313
1791,499.89860141099365
1792,1277.9770208842438
1793,707.5883960711133
1794,2574.822133225871
1795,378.1249002658136
1796,251.08959503160915
1797,895.7547515838955
1798,288.9571267909596
1799,908.8647568713033
1800,2176.578855751852
1801,746.0098040351446
1802,1008.3007486001565
1803,470.4980921750707
1804,396.91888032272067
1805,384.55449480448084
1806,572.8193750802714
1807,660.7323601200437
1808,539.075602631059
1809,652.5279592019044
1810,658.3066722593143
1811,134.5657315515856
1812,832.8282581140303
1813,506.47406066046494
1814,1053.4102583572733
1815,430.33011619631344
1816,757.7825672619398
1817,491.2934995470638
1818,473.7945124633411
1819,530.741989331247
1820,359.466715460542
1821,1190.9718271192844
1822,1862.4399953057393
1823,668.4363304673238
1824,541.788352138499
1825,1292.2829427026124
1826,235.0124860627767
1827,715.724480247434
1828,172.3363603397068
1829,564.340249853998
1830,670.5042497650337
1831,1406.6898089100125
1832,719.0401599947693
1833,565.7877058653846
1834,1738.9817363837226
1835,418.09134414295465
1836,576.8264540385203
1837,444.89135632680836
1838,401.0869608136111
1839,678.8102610930947
1840,200.39890960306775
1841,1080.1489814151798
1842,755.0986413962858
1843,361.4792609667151
1844,395.04498071752096
1845,676.712573573451
1846,523.2970118090701
1847,382.0924901413356
1848,720.9189955877082
1849,203.19590298916143
1850,998.3974811240014
1851,122.3686860064967
1852,373.3785018348574
1853,498.0517092364904
1854,582.4836063792064
1855,455.6502708996958
1856,585.7704041808616
1857,275.76572088581
1858,817.7101577091048
1859,1856.6787896493438
1860,985.4263526621057
1861,500.05527981309433
1862,536.1800384289869
1863,213.20607075089447
1864,507.5436911357234
1865,625.3202352771228
1866,327.98826067311336
1867,421.30654148217815
1868,330.10388366316045
1869,1406.031942219416
1870,391.01179138754014
1871,1682.360465709353
1872,1055.0075591519692
1873,445.3908469913189
1874,686.1334517491679
1875,491.8131928818241
1876,644.3732278380164
1877,310.0216333502245
1878,346.89603669550576
1879,835.2919757473475
1880,216.32552976974145
1881,592.7527500050974
1882,276.41553999557175
1883,1190.088832551995
1884,609.0007498076762
1885,392.6203654015536
1886,1402.6381144032744
1887,270.2544687560676
1888,531.3959718949025
1889,664.4602011850167
1890,483.9985415897631
1891,572.3762177860924
1892,270.6963780060704
1893,1004.6195100771664
1894,807.1218714937498
1895,745.5724587461085
1896,690.9924961551784
1897,425.1460691346961
1898,851.5162877901735
1899,628.7266621913843
1900,1004.2497172978005
1901,463.3172452529971
1902,283.1895424872474
1903,788.2134934297892
1904,617.0188020937782
1905,400.70601888534645
1906,818.1470697267937
1907,695.2318337554415
1908,381.7388750668073
1909,707.5011384415635
1910,259.24310167138185
1911,1937.4576827092783
1912,1936.374331261224
1913,595.2271026206456
1914,738.1721767071915
1915,593.418209704121
1916,615.4068350525306
1917,433.96536120005106
1918,200.43677489740483
1919,648.5911112831186
1920,886.2260290292409
1921,535.572832523373
1922,778.8433890208821
1923,1200.6302322498477
1924,275.57907020940877
1925,987.3687350716875
1926,231.4972963567731
1927,481.65562268239165
1928,160.10595426210304
1929,312.0329802756881
1930,401.5439447129472
1931,942.5433860796903
1932,418.6871593677622
1933,407.9591614567249
1934,2374.1870642589183
1935,737.3251722093339
1936,207.90634962613564
1937,182.1105607837207
1938,954.648620264054
1939,1749.733194826606
1940,628.2731993632141
1941,195.34746282784897
1942,163.98259631104915
1943,845.6511439536243
1944,359.863958261075
1945,542.5593212236088
1946,1352.0125895151652
1947,1788.035633134134
1948,455.4621741623498
1949,506.78562134939017
1950,598.0554801563146
1951,276.29677313391994
1952,1226.9115783339485
1953,448.5531732709978
1954,187.28997612952762
1955,1781.712366613021
1956,1885.0209696033437
1957,1280.436597700158
1958,190.74351239940802
1959,727.8448087121737
1960,512.4817156114556
1961,409.5612306663819
1962,2260.95147902133
1963,1007.3866696953643
1964,525.1111573021512
1965,1272.4769614193278
1966,1979.43641911736
1967,1084.4738551070122
1968,592.1935798353126
1969,2648.4140171803383
1970,831.1405081559228
1971,697.9220149508348
1972,404.72707465630356
1973,266.58390680479124
1974,755.1038774997561
1975,693.7782343224794
1976,659.1801106218436
1977,527.1789318046694
1978,691.5467647127606
1979,307.85626947184284
