row_id,duration
1349,326.9391952432565
1350,772.2726089491839
1351,528.6362967000041
1352,456.2345014452562
1353,438.53383714906266
1354,298.4921367704929
1355,781.1957929170262
1356,842.532551833232
1357,549.6367031728056
1358,703.8761626098352
1359,792.5359978223877
1360,881.5430683082558
1361,1732.898389399127
1362,1512.0501039680541
1363,659.1089706335817
1364,833.9768248145876
1365,599.6724099980584
1366,548.2462206805593
1367,1493.7691229063753
1368,320.81673786989285
1369,453.289132238734
1370,959.9795614833714
1371,995.05602205544
1372,822.8368996126146
1373,246.87414918675702
1374,474.9601328597751
1375,564.1291344317814
1376,1443.7404736349067
1377,622.2387132539293
1378,1316.407113949295
1379,238.10765059904054
1380,305.3564078140751
1381,707.501669050616
1382,639.9110780123232
1383,448.89858759277786
1384,338.8125178284576
1385,399.2527090730744
1386,347.1387312655106
1387,534.5298936135597
1388,1277.2165780269895
1389,1297.3289619825014
1390,697.4567311149747
1391,229.05853386204643
1392,634.7863787521305
1393,1407.1550972324437
1394,632.755847426251
1395,935.3781822418721
1396,1538.7366712646196
1397,356.7329399413551
1398,729.5018234671268
1399,1632.8123863498
1400,367.57847680807504
1401,467.69554907978
1402,1268.8737014314822
1403,550.8145044177127
1404,970.789265685522
1405,518.9010863693198
1406,697.1551772140302
1407,237.71219209607023
1408,683.1707680241678
1409,1556.8060127985743
1410,2595.882660531861
1411,932.4212467690339
1412,735.1447317073709
1413,482.0532229554062
1414,2085.7895451408112
1415,269.3212789424155
1416,362.6052518794727
1417,449.5738951282412
1418,998.2715649097164
1419,779.3660978216614
1420,1283.662415416293
1421,885.6809412757862
1422,1396.5705399226208
1423,826.2330458110303
1424,1340.7198161232063
1425,1917.9260197574104
1426,804.4468912395246
1427,398.00775811034885
1428,718.9142532866624
1429,1088.1291667352284
1430,940.9729486087713
1431,3468.4503677119355
1432,1309.5284958925881
1433,483.08012489388227
1434,3249.995970061435
1435,396.9024028016736
1436,615.578151400826
1437,417.19535243272895
1438,498.1869846540812
1439,1387.1637297073494
1440,611.4119864120726
1441,1052.0956689877303
1442,1600.1278614239914
1443,961.4942900983193
1444,161.7817483850058
1445,817.2159664999915
1446,234.36257587491332
1447,276.1665021869362
1448,646.9643633377564
1449,583.6138898524866
1450,594.3108587017011
1451,636.6953578723875
1452,796.1884709287435
1453,426.97632505087535
1454,231.26382651996587
1455,478.9174481373167
1456,398.52109227678443
1457,437.9489401535563
1458,271.23249317201066
1459,593.3537742885059
1460,216.669590753428
1461,673.6658121607899
1462,651.9238894519464
1463,1535.5900682856984
1464,224.5737529686416
1465,1796.4517426019834
1466,380.59386534878126
1467,494.5886116979247
1468,159.53227698295345
1469,321.69276568547616
1470,300.0165989368624
1471,1073.2073297953987
1472,367.45314937202284
1473,738.9960951724504
1474,276.39556335422407
1475,1181.7405032883423
1476,1345.4601824891608
1477,1128.8654697326526
1478,699.3010709147798
1479,397.6471609337116
1480,553.3052941447555
1481,1152.517299092604
1482,715.604374066782
1483,259.4078116470758
1484,826.8566405755687
1485,958.1169537386478
1486,1153.2026612945322
1487,458.75501059516864
1488,566.6147012984318
1489,285.6030809231992
1490,981.5331330220048
1491,2140.671004077401
1492,260.66407702708585
1493,553.8322586202809
1494,777.3223507100208
1495,1274.642067366483
1496,393.2862508093556
1497,481.345630924968
1498,1284.8644698097405
1499,483.54243765834286
1500,467.4673276595756
1501,767.1036329754465
1502,687.1576918936262
1503,445.3246618703748
1504,1784.8370325534167
1505,253.76138746947598
1506,1628.6946681408592
1507,399.57069463879606
1508,973.0527339354765
1509,869.2841370626788
1510,204.39015122209577
1511,568.9776974642846
1512,1122.832652225984
1513,470.9524606877264
1514,270.225919930846
1515,763.2699537794235
1516,222.94124580069877
1517,426.2851973214232
1518,288.35858263572993
1519,900.9714428341996
1520,795.6058966510714
1521,1108.4182809777224
1522,1271.1005652501703
1523,222.27655844699976
1524,552.9293699632669
1525,692.5758108916474
1526,279.8051472696604
1527,414.56548594372595
1528,801.1092645444617
1529,1357.3112681537618
1530,465.942195658409
1531,196.0472969825248
1532,175.62854020384887
1533,425.8561119022099
1534,1688.2866602068846
1535,745.1044427984061
1536,438.9118623120209
1537,715.5542712545382
1538,1507.5402318940246
1539,758.7167010838789
1540,768.5744701209899
1541,726.021697922958
1542,515.5115488132433
1543,334.6606262335714
1544,736.5188590617779
1545,655.4335374828817
1546,1237.0764109170896
1547,792.296485165429
1548,1160.2253005126752
1549,237.56678810925007
1550,843.1972152035833
1551,2631.9375285169494
1552,349.6842013884968
1553,199.43623423117862
1554,539.4292713612866
1555,438.29786575829735
1556,353.01616573076785
1557,561.2216375965169
1558,167.8960007112414
1559,574.8509152270078
1560,1087.069649266234
1561,618.2353723348602
1562,788.8881257208884
1563,709.9837649163196
1564,930.8800029870098
1565,184.4790812027581
1566,153.61253634859003
1567,372.212065887027
1568,500.7968552767756
1569,422.4576733150924
1570,450.1185456316619
1571,1270.7198472196376
1572,684.8429738487828
1573,1498.5359429661244
1574,318.9528134548599
1575,788.88076146666
1576,639.793177555939
1577,1238.8615862362842
1578,393.46450101862183
1579,902.8716215866552
1580,189.19292665409836
1581,649.2069471185291
1582,1253.1842450361232
1583,1660.4856547563459
1584,800.4760606102466
1585,839.7287235309243
1586,677.5274476295797
1587,781.9135368801315
1588,651.9536699425804
1589,416.1654292406454
1590,527.3030857151738
1591,483.8307408623138
1592,241.79091401134468
1593,566.8417415278175
1594,1066.8037677379343
1595,664.2233660335085
1596,318.93361046480857
1597,758.9337723890421
1598,339.3660296678886
1599,380.8916904163988
1600,599.6668325358137
1601,957.3698862714978
1602,738.0353937513166
1603,463.2572838680078
1604,554.8861392096602
1605,430.40980566578
1606,262.6418849239224
1607,1119.3379801242131
1608,460.72068366530027
1609,127.3496040047502
1610,651.890342538152
1611,609.2506995795916
1612,629.916559938815
1613,1525.4938918756081
1614,522.1726874792108
1615,927.742781811238
1616,1238.2860747183342
1617,249.35219225345926
1618,431.692773406835
1619,1088.8303519959077
1620,584.0392456274492
1621,523.9633756824181
1622,1414.1189404199895
1623,294.1656593915534
1624,443.3124919182337
1625,1361.5784233162994
1626,320.3482481140876
1627,551.7978786145607
1628,1458.8471565036054
1629,395.45539116465534
1630,439.5385859090021
1631,572.0510121384459
1632,744.469159592511
1633,772.7544765457998
1634,1619.083125927421
1635,1359.4503062726944
1636,531.3605110323813
1637,956.5950054813694
1638,1559.4223379356247
1639,540.6849521896286
1640,610.4036181702598
1641,208.07593025818312
1642,540.3258268532696
1643,194.54959060379625
1644,638.0786442612629
1645,512.3630103229416
1646,973.8622474909539
1647,329.9595132234362
1648,260.550958668892
1649,707.105148276124
1650,932.189788605459
1651,1617.7397800095478
1652,899.5686446927161
1653,449.27941365875097
1654,246.3100264087189
1655,1385.9865195027999
1656,658.0482954684077
1657,304.6225587358057
1658,405.65134253653025
1659,325.3595042120543
1660,477.4310566206758
1661,1174.1347005451041
1662,652.859403113128
1663,845.3530806976485
1664,399.32698130047237
1665,1160.755979625229
1666,248.5861653356538
1667,245.3737643864743
1668,1644.7021185258936
1669,802.2966441595872
1670,456.30904280673894
1671,776.5858314525483
1672,482.8148920306734
1673,429.75775624859176
1674,1275.3587898444794
1675,1065.3834024848588
1676,973.127714553925
1677,285.7022274103623
1678,658.617748292445
1679,2420.137831949416
1680,2239.4481395803273
1681,738.2274690857485
1682,373.55178470515654
1683,561.5670832439071
1684,611.0175392734659
1685,760.7410983282709
1686,770.2487880795585
1687,925.8728113234549
1688,290.33772559458845
1689,195.28741717256088
1690,438.5043616624436
1691,252.26716743291504
1692,857.551201100439
1693,403.55757582192916
1694,636.107153867267
1695,978.6098186738624
1696,109.14883987740673
1697,456.4802451711932
1698,828.2440663785841
1699,506.1400470384973
1700,471.2021267368597
1701,656.6501976734658
1702,595.7697552064554
1703,827.6919635253823
1704,339.50378455000106
1705,939.0360659875832
1706,425.0659848946382
1707,2992.9184127557064
1708,396.20189132330313
1709,290.59946599500523
1710,416.087349273215
1711,676.9085441568066
1712,400.9116591686508
1713,1051.7482019728698
1714,170.76817367216574
1715,256.8450151449346
1716,636.3632630919358
1717,2124.611610746921
1718,389.08987043761806
1719,1770.9261209478766
1720,571.1730519170477
1721,759.9237562265541
1722,569.426365685779
1723,166.2731841106111
1724,439.6637110346711
1725,608.3963736549007
1726,731.9106879251118
1727,1683.897634059429
1728,596.8985654549058
1729,1987.1884404725554
1730,387.362941081881
1731,511.4434023970885
1732,449.7555297568979
1733,1110.056989303062
1734,1907.0110988963215
1735,346.4547371499197
1736,722.3874623876243
1737,906.2462151193514
1738,629.4712184267512
1739,512.5034719953607
1740,650.3088857120302
1741,358.84320719341923
1742,685.9529296111141
1743,493.63853082242906
1744,754.9202263547713
1745,607.076619140983
1746,303.51637411339976
1747,374.4802842349253
1748,669.6646551493469
1749,561.051958164688
1750,299.2735234841017
1751,279.05582766332805
1752,527.385202671459
1753,2000.6280429697865
1754,2133.544737777973
1755,287.28533909751576
1756,881.9713393595612
1757,1006.5747254612717
1758,1124.6205254843044
1759,359.40138190894174
1760,930.1961903455118
1761,835.3496653861343
1762,624.2508237398241
1763,255.59432436295063
1764,1347.6616962049682
1765,625.7292989559917
1766,466.8127949660008
1767,500.4888209204865
1768,1031.0325312095022
1769,321.5259114279154
1770,290.48126811357406
1771,518.8394374965773
1772,621.3405654204257
1773,549.7170799005041
1774,708.7173463351046
1775,1054.7473598088034
1776,651.5245606276861
1777,990.9749406913509
1778,542.3930963428267
1779,622.2715007333924
1780,992.9834097717497
1781,737.6832553032301
1782,640.6009221445379
1783,253.7928296885307
1784,289.7710225358348
1785,964.7331557352118
1786,1470.9936713423008
1787,264.96888136283076
1788,254.77744502731355
1789,293.24413930817923
1790,228.63786030737054
1791,510.4547343920479
1792,1282.5093823158081
1793,695.275132575576
1794,2619.255778034568
1795,440.52174007761903
1796,244.85227835035838
1797,855.0620910931918
1798,316.4244626998609
1799,923.7529498998713
1800,2045.503690401021
1801,665.9611713508018
1802,1046.508275275445
1803,458.54918377359525
1804,387.3382440992487
1805,421.30921379840515
1806,573.8030667782007
1807,613.4559347651152
1808,435.0717915831632
1809,611.8350559828866
1810,693.5801958929657
1811,120.69403306226631
1812,860.2677747976011
1813,517.0206577192617
1814,1014.825557910357
1815,444.8374737564667
1816,853.3875630581573
1817,458.42263118008395
1818,469.9775501733792
1819,485.37928553749816
1820,387.2496359648957
1821,1446.188498710514
1822,1848.2004459600787
1823,615.2020207959109
1824,535.5013496438625
1825,1353.6824680026748
1826,222.86352057767223
1827,590.7085324604151
1828,179.6959417117028
1829,605.703607663139
1830,702.5679712913443
1831,1346.5339472736343
1832,800.9379622398927
1833,633.3902047733741
1834,2020.464124126412
1835,401.56392900849875
1836,610.0885142128114
1837,446.8214787929062
1838,484.20197139835005
1839,692.0352969738094
1840,204.77898232990358
1841,1094.199791007497
1842,784.0914273443068
1843,313.47625107984317
1844,344.9546488260577
1845,668.4893970712324
1846,597.7225274966013
1847,343.77698619275884
1848,703.5094806186162
1849,186.03467636921442
1850,992.8212753776213
1851,140.4781999916591
1852,357.57040131135386
1853,509.1472558714745
1854,547.0444034429117
1855,486.4696800950583
1856,573.7005284536098
1857,334.7718515380664
1858,763.892513123392
1859,1936.9571100172998
1860,907.7805869617746
1861,341.3948315235378
1862,501.6922941434241
1863,198.15887028143513
1864,540.5342502149153
1865,637.9541043535013
1866,325.1818975089136
1867,421.71700104334144
1868,321.3719941292588
1869,1361.6334774276013
1870,379.96868501438485
1871,1438.6472870636428
1872,1126.1262864748985
1873,423.576539364495
1874,721.40036872584
1875,486.57781556166583
1876,609.7469912395597
1877,315.04302377983015
1878,317.6140825713966
1879,967.5726955319113
1880,205.41253821413468
1881,597.4189572845016
1882,311.3205186909543
1883,1153.4430394472402
1884,590.7754734408965
1885,321.5700387728011
1886,1623.8877124761175
1887,250.55573604204025
1888,575.7200640734031
1889,742.4867200301742
1890,456.83331055622995
1891,490.62276666718975
1892,247.84519164934648
1893,946.6271177121897
1894,742.0156128672156
1895,687.3349470024309
1896,644.1993288094068
1897,466.7450371033922
1898,860.7125960575318
1899,618.5443615139245
1900,1016.9592887808868
1901,479.662486234412
1902,292.9130602242207
1903,699.1587501846521
1904,682.365462688522
1905,435.05494869871785
1906,822.7047423686605
1907,684.4016761974502
1908,377.5642356948489
1909,708.3646052486506
1910,261.4363937158256
1911,1862.131455767876
1912,1942.9431853289052
1913,480.11458433910326
1914,797.4893065457836
1915,569.3299130909961
1916,604.1239274711382
1917,438.37366261049294
1918,209.73266660504692
1919,623.779499691004
1920,905.1796679193113
1921,522.7277259680181
1922,886.3802312363971
1923,1363.001635163068
1924,244.035300582331
1925,1012.0098194783334
1926,319.24832828603957
1927,566.915501245465
1928,171.62583053428546
1929,372.1787505187919
1930,370.5681703795945
1931,1004.0869948977889
1932,424.92316679699525
1933,425.2113219830817
1934,2439.175341348107
1935,787.6082028211008
1936,140.58276382097327
1937,196.51074399424465
1938,842.1037361518995
1939,1821.1916810839982
1940,629.6247099679488
1941,192.4685833357111
1942,139.37227809730697
1943,901.1557510674392
1944,335.6846261018741
1945,498.70106719245905
1946,1231.0435316972155
1947,1896.1645809334889
1948,412.5850194413264
1949,475.83468627533443
1950,587.9338472607808
1951,231.6458693268106
1952,1264.595742347058
1953,408.46307625950124
1954,193.17510677432946
1955,1842.0346634806256
1956,1918.797947224105
1957,1401.2177816405556
1958,200.30124621814505
1959,706.602451824998
1960,568.0638978118837
1961,384.0598365880704
1962,2264.8927948584746
1963,1019.5673040228543
1964,531.9793102187048
1965,1485.1369649022595
1966,2008.411953352715
1967,1128.4636851405673
1968,537.0483530633948
1969,2358.624748758935
1970,840.4726581944085
1971,861.3707265232489
1972,407.2509827312514
1973,227.53312225765467
1974,774.064080691887
1975,700.4166157364352
1976,598.1244508915947
1977,639.6880819345586
1978,745.9180477679126
1979,368.6451600101874
